# baseline ce1d9162003718bc8bdf0f1d94e82e32de1293f8; raw clip global matrices, no DBC sanitization
fist_auto1,0.0,Root,0.5293,0.0,-0.848435,-5.0E-6,0.0,1.0,0.0,0.71046597,0.848435,0.0,0.5293,-0.38239798,0.0,0.0,0.0,1.0
fist_auto1,0.0,Thigh_R,0.6973009,0.05925736,0.7143249,0.06616451,0.24590012,-0.955872,-0.16074362,0.707635,0.6732784,0.28773934,-0.68110365,-0.27635503,0.0,0.0,0.0,1.0
fist_auto1,0.0,Leg_R,0.6973002,-0.09983656,0.70979196,0.08836943,0.24590039,-0.8968367,-0.3677165,0.34945062,0.673279,0.4309482,-0.60081524,-0.16853334,0.0,0.0,0.0,1.0
fist_auto1,0.0,Knee_R,0.6973009,0.71432495,-0.059256643,0.08836943,0.24590012,-0.16074458,0.9558718,0.34945062,0.6732784,-0.68110335,-0.28774002,-0.16853334,0.0,0.0,0.0,1.0
fist_auto1,0.0,Thigh_L,0.99890375,-0.04161641,0.021419853,-0.06616049,-0.04524206,-0.74126416,0.6696872,0.707635,-0.011992216,-0.6699225,-0.7423346,-0.4884638,0.0,0.0,0.0,1.0
fist_auto1,0.0,Leg_L,0.9989038,-0.019416707,-0.042587377,-0.081755,-0.045241952,-0.6336628,-0.7722856,0.42986846,-0.011990806,0.77336514,-0.6338476,-0.7394972,0.0,0.0,0.0,1.0
fist_auto1,0.0,Knee_L,0.99890375,0.021419812,0.041616432,-0.086165,-0.04524206,0.6696865,0.7412648,0.35131818,-0.011992216,-0.74233526,0.66992176,-0.8104875,0.0,0.0,0.0,1.0
fist_auto1,0.0,Torso,0.52935153,0.004878616,-0.8483891,-5.0E-6,0.020970989,0.99960303,0.018833006,0.760466,0.8481435,-0.027760841,0.52903914,-0.38239798,0.0,0.0,0.0,1.0
fist_auto1,0.0,Chest,0.5291196,0.0035904422,-0.8485404,0.0014585848,0.13002038,0.9878393,0.08525599,1.0603468,0.838527,-0.155438,0.5222185,-0.39072624,0.0,0.0,0.0,1.0
fist_auto1,0.0,Head,0.9984766,-0.0023465157,0.055137426,0.0028947617,-2.354011E-4,0.9989059,0.046773102,1.4554826,-0.055187374,-0.046714745,0.99738276,-0.45290145,0.0,0.0,0.0,1.0
